age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
40,1,1,1,0,580,1,0,2,16,8,192,1,-1,0,3
47,7,2,1,0,3644,0,0,2,9,6,83,2,-1,0,3
25,8,2,2,0,538,1,0,0,20,0,226,1,-1,0,3
42,4,1,2,0,1773,0,0,0,9,0,311,1,336,1,0
56,4,1,2,0,217,0,1,0,21,5,121,2,-1,0,3
28,1,1,1,0,1134,0,0,0,9,3,130,3,-1,0,3
24,4,2,2,0,1085,0,1,0,7,8,95,6,-1,0,3
37,0,2,1,0,127,0,0,0,23,7,83,4,-1,0,3
30,1,2,1,0,3,1,0,0,25,5,51,1,-1,0,3
38,9,2,1,0,258,0,1,2,20,6,587,2,-1,0,3
33,1,2,1,0,498,0,0,0,30,0,301,1,-1,0,3
48,1,0,1,0,65,1,0,0,14,8,146,1,370,1,0
30,1,2,1,0,18,0,0,2,9,8,395,1,-1,0,3
31,4,0,2,0,883,1,0,0,5,7,112,2,106,1,0
30,4,2,2,0,640,0,0,0,6,3,124,4,213,2,0
30,4,2,2,0,536,0,0,0,15,10,244,1,105,1,2
35,1,1,1,0,247,1,1,0,13,8,114,1,352,5,0
31,4,2,2,0,518,1,0,0,18,8,399,1,-1,0,3
46,1,1,1,0,0,1,0,2,23,8,172,3,-1,0,3
33,4,2,2,0,5437,0,0,0,4,8,267,1,91,1,0
